Date,Big Cliff Flow-MINLIM,Big Cliff Flow-MAXLIM,Blue River Flow-MINLIM,Blue River Flow-MAXLIM,Cottage Grove Flow-MINLIM,Cottage Grove Flow-MAXLIM,Cougar Flow-MINLIM,Cougar Flow-MAXLIM,Detroit Flow-MINLIM,Detroit Flow-MAXLIM,Dexter Flow-MINLIM,Dexter Flow-MAXLIM,Dorena Flow-MINLIM,Dorena Flow-MAXLIM,Fall Creek Flow-MINLIM,Fall Creek Flow-MAXLIM,Fern Ridge Flow-MINLIM,Fern Ridge Flow-MAXLIM,Foster Flow-MINLIM,Foster Flow-MAXLIM,Green Peter Flow-MINLIM,Green Peter Flow-MAXLIM,Hills Creek Flow-MINLIM,Hills Creek Flow-MAXLIM,Lookout Point Flow-MINLIM,Lookout Point Flow-MAXLIM,Min_Flow_Target_Albany Flow-Min,Min_Flow_Target_Salem Flow-Min
2014-11-04,0.0,509917.96875,550.9071655273438,1073.737548828125,116.35106658935547,120.85383605957031,1195.7259521484375,1195.7259521484375,3906.546630859375,3906.546630859375,0.0,18238.44921875,329.628173828125,428.6976318359375,1204.15966796875,1204.15966796875,503.67816162109375,1338.6129150390625,0.0,18829.19921875,4760.0,4760.0,707.0652465820312,1653.9285888671875,5432.61474609375,5432.61474609375,,
2014-11-05,0.0,510007.96875,682.2778930664062,1178.208984375,101.26644897460938,101.83589172363281,1225.7259521484375,1225.7259521484375,3996.546630859375,3996.546630859375,0.0,18604.154296875,368.0650939941406,368.0650939941406,1370.0596923828125,1370.0596923828125,825.2589111328125,1471.0648193359375,0.0,18566.30078125,4760.0,4760.0,689.9918212890625,1597.524658203125,5798.3203125,5798.3203125,,
2014-11-06,0.0,509647.96875,435.0860290527344,979.03369140625,85.8878173828125,86.4239273071289,1175.7259521484375,1175.7259521484375,3636.546630859375,3636.546630859375,0.0,18228.9140625,312.4100646972656,312.4100646972656,1199.2596435546875,1199.2596435546875,180.6121368408203,1135.009765625,0.0,18904.30078125,4760.0,4760.0,599.9835815429688,1496.416015625,5423.0810546875,5423.0810546875,,
2014-11-07,0.0,509507.96875,315.61370849609375,835.9159545898438,73.21317291259766,74.31594848632812,1015.7259521484375,1015.7259521484375,3496.546630859375,3496.546630859375,0.0,17986.517578125,268.973388671875,268.973388671875,1118.7596435546875,1118.7596435546875,98.744873046875,946.25244140625,0.0,18726.5,4760.0,4760.0,577.0393676757812,1538.9268798828125,5180.6845703125,5180.6845703125,,
2014-11-08,0.0,509267.96875,226.90562438964844,742.1600341796875,61.50785446166992,65.07730102539062,1055.7259521484375,1055.7259521484375,3256.546630859375,3256.546630859375,0.0,17861.486328125,236.64892578125,236.64892578125,1064.5596923828125,1064.5596923828125,102.33745574951172,935.6975708007812,0.0,18848.30078125,4760.0,4760.0,550.0081787109375,1427.2451171875,5055.65283203125,5055.65283203125,,
2014-11-09,0.0,509287.96875,187.8550567626953,718.5750122070312,52.8487548828125,56.85153579711914,985.7259521484375,985.7259521484375,3276.546630859375,3276.546630859375,0.0,17820.578125,206.56594848632812,206.56594848632812,1037.2596435546875,1037.2596435546875,99.83576202392578,925.6654663085938,0.0,18846.599609375,4760.0,4760.0,530.0932006835938,1447.7109375,5014.74462890625,5014.74462890625,,
2014-11-10,0.0,509137.96875,174.1356201171875,695.5560913085938,50.0,501.9441223144531,955.7259521484375,955.7259521484375,3126.546630859375,3126.546630859375,0.0,17729.203125,179.477294921875,179.477294921875,1020.859619140625,1020.859619140625,80.21260070800781,945.3657836914062,0.0,18895.099609375,4760.0,4760.0,513.356201171875,1396.8704833984375,4923.3701171875,4923.3701171875,,
2014-11-11,0.0,509037.96875,128.49053955078125,642.1865844726562,50.0,500.0,975.7259521484375,975.7259521484375,3026.546630859375,3026.546630859375,0.0,17660.556640625,167.0820770263672,208.44625854492188,987.7596435546875,987.7596435546875,78.46700286865234,908.781494140625,0.0,18894.099609375,4760.0,4760.0,456.7882385253906,1337.638916015625,4854.72265625,4854.72265625,,
2014-11-12,0.0,508947.96875,117.98362731933594,640.8213500976562,50.0,500.0,875.7259521484375,875.7259521484375,2936.546630859375,2936.546630859375,0.0,17468.88671875,125.30000305175781,1500.0,971.4596557617188,971.4596557617188,121.9288330078125,949.5391235351562,0.0,18913.19921875,4760.0,4760.0,463.38079833984375,1367.524658203125,4663.05419921875,4663.05419921875,,
2014-11-13,0.0,509457.96875,947.9309692382812,1205.50048828125,50.0,343.99822998046875,1195.7259521484375,1195.7259521484375,3446.546630859375,3446.546630859375,0.0,17691.37890625,1052.0,1500.0,2000.0,2000.0,550.5004272460938,1386.2230224609375,0.0,18852.69921875,4760.0,4760.0,623.3726196289062,1502.8209228515625,4885.544921875,4885.544921875,,
2014-11-14,0.0,510867.96875,1175.9697265625,1175.9697265625,500.0,500.0,3000.0,3000.0,4856.54638671875,4856.54638671875,0.0,22576.923828125,1500.0,1500.0,2000.0,2000.0,1304.7615966796875,1555.80517578125,0.0,17329.19921875,6194.875,6194.875,4263.1962890625,5003.10009765625,9771.08984375,9771.08984375,,
2014-11-15,0.0,508111.40625,1288.4012451171875,1288.4012451171875,687.9360961914062,687.9360961914062,3000.0,3000.0,2100.0,2100.0,0.0,21948.486328125,2181.469482421875,2181.469482421875,2000.0,2000.0,1136.7618408203125,1136.7618408203125,0.0,18541.099609375,4760.0,4760.0,3252.871337890625,4248.611328125,9142.6533203125,9142.6533203125,,
2014-11-16,0.0,507621.40625,1043.972412109375,1043.972412109375,528.5240478515625,528.5240478515625,1305.7259521484375,1305.7259521484375,1610.0,1610.0,0.0,19809.328125,1651.379638671875,1651.379638671875,2000.0,2000.0,822.175048828125,822.175048828125,0.0,18668.80078125,4760.0,4760.0,1705.9730224609375,3752.018310546875,7003.494140625,7003.494140625,,
2014-11-17,0.0,507431.40625,727.0149536132812,727.0149536132812,412.9493713378906,412.9493713378906,1020.0,1020.0,1420.0,1420.0,0.0,17463.095703125,1270.953125,1270.953125,830.1192626953125,830.1192626953125,606.3859252929688,606.3859252929688,0.0,18635.599609375,4760.0,4760.0,1205.9808349609375,3170.362060546875,4657.26220703125,4657.26220703125,,
2014-11-18,0.0,507241.40625,484.5433044433594,484.5433044433594,323.3995666503906,323.3995666503906,870.0,870.0,1230.0,1230.0,0.0,17410.291015625,965.7354125976562,965.7354125976562,395.8999938964844,395.8999938964844,466.3067321777344,489.5811767578125,0.0,18658.19921875,4760.0,4760.0,759.5963134765625,2727.937255859375,4604.45849609375,4604.45849609375,,
2014-11-19,0.0,507211.40625,376.8260803222656,698.828857421875,277.39971923828125,277.39971923828125,930.0,930.0,1200.0,1200.0,0.0,16806.4296875,825.3236083984375,825.3236083984375,318.3999938964844,318.3999938964844,349.28216552734375,481.2296142578125,0.0,18678.400390625,4760.0,4760.0,999.0617065429688,2963.315185546875,4000.595703125,4000.595703125,,
2014-11-20,0.0,507281.40625,81.41645812988281,245.04937744140625,210.9303741455078,324.8998107910156,750.0,750.0,1270.0,1270.0,0.0,16708.845703125,597.1796264648438,1058.8824462890625,294.8999938964844,294.8999938964844,328.30670166015625,471.1540832519531,0.0,18663.30078125,4760.0,4760.0,889.9844360351562,2805.80859375,3903.011962890625,3903.011962890625,,
2014-11-21,0.0,508921.40625,1000.0,1000.0,191.83042907714844,204.69129943847656,920.0,920.0,2910.0,2910.0,0.0,17140.80859375,551.8521728515625,566.5564575195312,694.7999877929688,694.7999877929688,465.3509826660156,700.0,0.0,18655.69921875,4760.0,4760.0,859.9926147460938,2715.311279296875,4334.97509765625,4334.97509765625,,
2014-11-22,0.0,511011.40625,1018.7275390625,1018.7275390625,419.8999938964844,500.0,3000.0,3000.0,5000.0,5000.0,0.0,19990.55078125,1500.0,1500.0,524.0,524.0,700.0,700.0,0.0,18065.400390625,5310.58349609375,5310.58349609375,3360.0,4045.588134765625,7184.71728515625,7184.71728515625,,
2014-11-23,0.0,511011.40625,1270.0909423828125,1270.0909423828125,448.0,500.0,2860.0,2860.0,5000.0,5000.0,0.0,20549.865234375,1087.4361572265625,1087.4361572265625,2000.0,2000.0,699.5626220703125,699.5626220703125,0.0,18293.900390625,4874.875,4874.875,2909.9150390625,3924.490966796875,7744.0322265625,7744.0322265625,,
2014-11-24,0.0,511011.40625,1304.9482421875,1304.9482421875,307.1000061035156,500.0,1660.0,1660.0,5000.0,5000.0,0.0,19021.28125,899.0907592773438,899.0907592773438,1731.199951171875,1731.199951171875,573.21875,573.21875,0.0,18611.0,4760.0,4760.0,2206.834716796875,3667.5068359375,6215.44775390625,6215.44775390625,,
2014-11-25,0.0,511011.40625,1267.823974609375,1267.823974609375,220.1999969482422,500.0,1530.0,1530.0,5000.0,5000.0,0.0,18685.94921875,823.9910888671875,849.0604858398438,653.7999877929688,653.7999877929688,501.80645751953125,501.80645751953125,0.0,18616.30078125,3124.323974609375,3124.323974609375,1829.52685546875,3299.974609375,5880.1162109375,5880.1162109375,,
2014-11-26,0.0,511011.40625,1223.2274169921875,1223.2274169921875,172.6999969482422,500.0,1590.0,1590.0,5000.0,5000.0,0.0,18255.876953125,656.237548828125,923.9126586914062,530.2999877929688,530.2999877929688,420.14312744140625,552.416259765625,0.0,18572.900390625,2830.0,2830.0,1544.4241943359375,2931.54443359375,5450.04296875,5450.04296875,,
2014-11-27,0.0,511011.40625,1174.5767822265625,1174.5767822265625,263.29998779296875,500.0,1570.0,1570.0,5000.0,5000.0,0.0,17850.646484375,749.0,1500.0,575.2000122070312,575.2000122070312,381.33660888671875,424.54583740234375,0.0,18599.69921875,2460.0,2460.0,1701.8260498046875,2581.445068359375,5044.8134765625,5044.8134765625,,
2014-11-28,0.0,511011.40625,1137.761474609375,1137.761474609375,500.0,500.0,2200.0,2200.0,5000.0,5000.0,0.0,19654.80078125,1500.0,1500.0,524.0,524.0,654.3770141601562,700.0,0.0,18431.19921875,4869.55126953125,4869.55126953125,2339.4560546875,2339.4560546875,6848.96728515625,6848.96728515625,,
2014-11-29,0.0,511011.40625,1255.753662109375,1255.753662109375,961.4405517578125,961.4405517578125,3000.0,3000.0,5000.0,5000.0,0.0,22160.82421875,2051.207763671875,2051.207763671875,2000.0,2000.0,700.0,700.0,0.0,17413.19921875,5638.751953125,5638.751953125,2598.108642578125,2598.108642578125,9493.7060546875,9493.7060546875,,
2014-11-30,0.0,511011.40625,1432.7626953125,1432.7626953125,1118.7198486328125,1187.189208984375,3000.0,3000.0,5000.0,5000.0,0.0,22570.296875,3087.0625,3087.0625,2000.0,2000.0,940.587890625,940.587890625,0.0,18209.80078125,5174.875,5174.875,3488.768798828125,3488.768798828125,9625.7470703125,9625.7470703125,,
2014-12-01,0.0,511011.40625,1439.93212890625,1439.93212890625,996.0567016601562,1004.0595092773438,2910.0,2910.0,5000.0,5000.0,0.0,21685.609375,2787.91455078125,2787.91455078125,2000.0,2000.0,959.7535400390625,959.7535400390625,0.0,18420.5,4760.0,4760.0,3464.68603515625,3464.68603515625,8879.775390625,8879.775390625,,
2014-12-02,0.0,511011.40625,1401.159423828125,1401.159423828125,834.4730224609375,834.4730224609375,2700.0,2700.0,5000.0,5000.0,0.0,21609.47265625,2573.881591796875,2573.881591796875,2000.0,2000.0,877.3140258789062,877.3140258789062,0.0,18383.5,3576.821533203125,3576.821533203125,3372.16845703125,3372.16845703125,8817.498046875,8817.498046875,,
2014-12-03,0.0,511011.40625,1361.7237548828125,1361.7237548828125,709.3153076171875,709.3153076171875,2170.0,2170.0,5000.0,5000.0,0.0,20807.2734375,2362.380615234375,2362.380615234375,2000.0,2000.0,1013.3082885742188,1013.3082885742188,0.0,18525.0,1770.0,1770.0,3353.060546875,3353.060546875,7987.5810546875,7987.5810546875,,
2014-12-04,0.0,511011.40625,1303.747314453125,1303.747314453125,641.4435424804688,641.4435424804688,1900.0,1900.0,5000.0,5000.0,0.0,19652.798828125,1960.6536865234375,1960.6536865234375,2000.0,2000.0,1036.8736572265625,1036.8736572265625,0.0,18354.099609375,1770.0,1770.0,3156.1142578125,3156.1142578125,6846.96484375,6846.96484375,,
2014-12-05,0.0,511011.40625,1229.2720947265625,1229.2720947265625,556.6596069335938,571.8290405273438,1360.0,1360.0,5000.0,5000.0,0.0,18786.80078125,1644.00244140625,1644.00244140625,990.9000854492188,990.9000854492188,1057.4588623046875,1057.4588623046875,0.0,18317.0,2590.0,2590.0,2919.322021484375,2919.322021484375,5980.9677734375,5980.9677734375,,
2014-12-06,0.0,511011.40625,1010.5003051757812,1010.5003051757812,494.752685546875,494.752685546875,2000.0,2000.0,5000.0,5000.0,0.0,18596.216796875,1353.70166015625,1353.70166015625,885.0,885.0,1122.2587890625,1122.2587890625,0.0,18225.0,2610.0,2610.0,2643.0673828125,2643.0673828125,5790.3837890625,5790.3837890625,,
2014-12-07,0.0,511011.40625,831.6002197265625,831.6002197265625,426.66845703125,426.66845703125,1450.0,1450.0,5000.0,5000.0,0.0,17938.41796875,1091.0677490234375,1091.0677490234375,788.4000244140625,788.4000244140625,1002.4246215820312,1002.4246215820312,0.0,18369.599609375,1990.0,1990.0,2443.75927734375,2443.75927734375,5132.5849609375,5132.5849609375,,
2014-12-08,0.0,511011.40625,729.0640258789062,735.6334838867188,406.2762145996094,407.2789611816406,1250.0,1250.0,5000.0,5000.0,0.0,17647.923828125,898.34521484375,898.34521484375,637.2999877929688,637.2999877929688,918.0451049804688,1006.7745361328125,0.0,18491.69921875,1590.0,1590.0,2233.512939453125,2233.512939453125,4842.09130859375,4842.09130859375,,
2014-12-09,0.0,508601.40625,616.65283203125,683.7222900390625,333.9498596191406,420.849609375,1190.0,1190.0,2590.0,2590.0,0.0,16795.904296875,796.7273559570312,815.0301513671875,534.0999755859375,534.0999755859375,760.9993896484375,915.0736694335938,0.0,18561.5,1380.0,1380.0,2045.043212890625,2045.043212890625,3990.071044921875,3990.071044921875,,
2014-12-10,0.0,508731.40625,611.4148559570312,611.4148559570312,368.5,500.0,1150.0,1150.0,2720.0,2720.0,0.0,16614.26953125,660.7506713867188,780.820068359375,488.79998779296875,488.79998779296875,738.4884033203125,738.4884033203125,0.0,18503.80078125,1500.0,1500.0,1883.0845947265625,1883.0845947265625,3808.436767578125,3808.436767578125,,
2014-12-11,0.0,509021.40625,531.8765869140625,531.8765869140625,476.1000061035156,500.0,1130.0,1130.0,3010.0,3010.0,0.0,16496.66796875,706.9439697265625,728.646728515625,480.8999938964844,480.8999938964844,926.6744995117188,926.6744995117188,0.0,18363.69921875,1840.0,1840.0,1746.7908935546875,1746.7908935546875,3690.83447265625,3690.83447265625,,
2014-12-12,0.0,508571.40625,465.917724609375,465.917724609375,350.3999938964844,500.0,1060.0,1060.0,2560.0,2560.0,0.0,16227.8740234375,667.8311767578125,667.8311767578125,436.0,436.0,1318.3231201171875,1318.3231201171875,0.0,18452.5,1470.0,1470.0,1672.5819091796875,1672.5819091796875,3422.040283203125,3422.040283203125,,
2014-12-13,0.0,508331.40625,420.41180419921875,420.41180419921875,284.6000061035156,500.0,950.0,950.0,2320.0,2320.0,0.0,16125.0849609375,596.7874145507812,596.7874145507812,397.0,397.0,1208.1624755859375,1208.1624755859375,0.0,18103.828125,1230.0,1230.0,1644.045654296875,1644.045654296875,3319.25146484375,3319.25146484375,,
2014-12-14,0.0,507541.40625,383.307861328125,383.307861328125,239.5,500.0,300.0,300.0,1530.0,1530.0,0.0,15948.7080078125,529.824951171875,529.824951171875,357.3999938964844,357.3999938964844,1001.3960571289062,1001.3960571289062,0.0,17765.673828125,1020.0,1020.0,1597.7174072265625,1597.7174072265625,3142.87451171875,3142.87451171875,,
2014-12-15,0.0,507211.40625,350.0719299316406,350.0719299316406,214.8000030517578,500.0,300.0,300.0,1200.0,1200.0,0.0,15856.8359375,477.7166442871094,477.7166442871094,327.70001220703125,327.70001220703125,842.5614013671875,842.5614013671875,0.0,17602.015625,880.0,880.0,1524.6475830078125,1524.6475830078125,3051.00244140625,3051.00244140625,,
2014-12-16,0.0,507211.40625,330.88128662109375,330.88128662109375,197.39999389648438,500.0,300.0,300.0,1200.0,1200.0,0.0,14331.3349609375,449.50830078125,456.4777526855469,303.70001220703125,303.70001220703125,747.2479248046875,747.2479248046875,0.0,17203.267578125,810.0,810.0,1442.2523193359375,1442.2523193359375,1525.501220703125,1525.501220703125,,
2014-12-17,0.0,507211.40625,303.75140380859375,344.0542297363281,186.60000610351562,500.0,300.0,300.0,1200.0,1200.0,0.0,14155.8330078125,406.9157409667969,473.7471923828125,282.70001220703125,282.70001220703125,654.178466796875,818.6585693359375,0.0,17438.6171875,1000.0,1000.0,1358.3458251953125,1358.3458251953125,1350.0,1350.0,,
2014-12-18,0.0,507211.40625,292.5,1000.0,205.0,500.0,300.0,300.0,1200.0,1200.0,0.0,14155.8330078125,414.0,1500.0,311.29998779296875,311.29998779296875,587.9810791015625,649.895263671875,0.0,17274.216796875,850.0,850.0,1274.310302734375,1274.310302734375,1350.0,1350.0,,
2014-12-19,0.0,507211.40625,591.0999755859375,1000.0,352.29998779296875,500.0,300.0,300.0,1200.0,1200.0,0.0,14155.8330078125,775.4000244140625,1500.0,50.0,50.0,700.0,700.0,0.0,17979.25390625,1260.0,1260.0,1201.33056640625,1201.33056640625,1350.0,1350.0,,
2014-12-20,0.0,507211.40625,846.5309448242188,846.5309448242188,500.0,500.0,300.0,593.75,1200.0,1200.0,0.0,14155.8330078125,1500.0,1500.0,50.0,50.0,877.6424560546875,877.6424560546875,0.0,17619.30078125,4636.89599609375,4636.89599609375,1177.7330322265625,1177.7330322265625,1350.0,1350.0,,
2014-12-21,0.0,506118.75,50.0,50.0,419.9028625488281,419.9028625488281,300.0,300.0,107.33634948730469,107.33634948730469,0.0,14155.8330078125,909.7894897460938,909.7894897460938,50.0,2000.0,1620.20068359375,1620.20068359375,0.0,15191.7998046875,2595.2333984375,2595.2333984375,1119.740966796875,1119.740966796875,1350.0,1350.0,,
2014-12-22,0.0,511011.40625,376.3330383300781,376.3330383300781,1133.0135498046875,1133.0135498046875,629.1489868164062,629.1489868164062,1200.0,5000.0,0.0,17205.833984375,2454.86279296875,2454.86279296875,50.0,3937.773681640625,2420.741455078125,2420.741455078125,0.0,16141.0,5073.86474609375,5073.86474609375,3021.369384765625,3021.369384765625,1200.0,4400.0,,
2014-12-23,0.0,511011.40625,3016.833984375,3016.833984375,2237.4755859375,2237.4755859375,1665.5325927734375,1665.5325927734375,1200.0,5000.0,0.0,17697.51953125,5338.830078125,5338.830078125,50.0,4113.98974609375,2823.08984375,2823.08984375,0.0,17425.5,7234.875,7234.875,6106.85107421875,6106.85107421875,4891.68603515625,4891.68603515625,,
2014-12-24,0.0,511011.40625,2988.253662109375,2988.253662109375,2445.693359375,2445.693359375,3121.48388671875,3121.48388671875,1200.0,5000.0,0.0,22276.90625,5478.09375,5478.09375,50.0,4109.142578125,2954.966796875,2954.966796875,0.0,17373.30078125,6574.875,6574.875,6129.11962890625,6129.11962890625,9471.072265625,9471.072265625,,
2014-12-25,0.0,510967.15625,2868.876953125,2868.876953125,1913.7076416015625,1913.7076416015625,4493.21337890625,4493.21337890625,1200.0,4955.7490234375,0.0,23720.001953125,5042.58837890625,5042.58837890625,50.0,4060.533935546875,2947.79736328125,2947.79736328125,0.0,17412.099609375,5684.875,5684.875,6072.32861328125,6072.32861328125,10914.1689453125,10914.1689453125,,
2014-12-26,0.0,510031.90625,2746.447998046875,2746.447998046875,1514.8050537109375,1514.8050537109375,5085.13232421875,5085.13232421875,1200.0,4020.499267578125,0.0,25034.037109375,5000.0,5000.0,50.0,4003.999267578125,2895.137939453125,2895.137939453125,0.0,17968.30078125,50.0,50.0,5934.3681640625,5934.3681640625,12228.203125,12228.203125,,
2014-12-27,0.0,509558.40625,2551.599609375,2551.599609375,1241.9033203125,1241.9033203125,4861.08154296875,4861.08154296875,1200.0,3546.99951171875,0.0,25383.296875,5000.0,5000.0,50.0,3929.299072265625,2874.72998046875,2874.72998046875,0.0,18232.599609375,50.0,50.0,5370.650390625,5370.650390625,12577.462890625,12577.462890625,,
2014-12-28,0.0,509486.09375,2292.40966796875,2292.40966796875,1023.1355590820312,1023.1355590820312,4559.224609375,4559.224609375,1200.0,3474.666259765625,0.0,25009.19921875,5000.0,5000.0,50.0,3347.35693359375,3017.653076171875,3017.653076171875,0.0,17930.099609375,50.0,50.0,4871.36572265625,4871.36572265625,12203.3662109375,12203.3662109375,,
2014-12-29,0.0,509011.1875,1986.7557373046875,1986.7557373046875,837.1237182617188,837.1237182617188,4262.40576171875,4262.40576171875,1200.0,2999.777587890625,0.0,24470.771484375,4901.6484375,4901.6484375,50.0,2613.504638671875,3083.656005859375,3083.656005859375,0.0,18100.80078125,50.0,50.0,4459.64404296875,4459.64404296875,11664.9375,11664.9375,,
2014-12-30,0.0,508377.9375,1676.467041015625,1676.467041015625,688.8824462890625,688.8824462890625,3970.751708984375,3970.751708984375,1200.0,2366.518310546875,0.0,23517.623046875,3650.232177734375,3650.232177734375,50.0,2041.136474609375,3080.7265625,3080.7265625,0.0,18312.900390625,50.0,50.0,4049.845703125,4049.845703125,10711.7900390625,10711.7900390625,,
2014-12-31,0.0,507211.40625,50.0,1467.364013671875,50.0,573.9883422851562,300.0,300.0,1200.0,1200.0,0.0,14005.8330078125,100.0,2756.15478515625,50.0,1601.7242431640625,50.0,2527.8173828125,0.0,17914.328125,50.0,50.0,400.0,400.0,1200.0,1200.0,,
2015-01-01,0.0,511011.40625,1380.099853515625,1380.099853515625,481.55889892578125,481.55889892578125,3849.343994140625,3849.343994140625,2537.678955078125,5000.0,0.0,20665.833984375,2069.369873046875,2069.369873046875,50.0,1270.3494873046875,1853.9561767578125,1853.9561767578125,0.0,17663.224609375,50.0,50.0,3814.55419921875,3814.55419921875,7860.0,7860.0,,
2015-01-02,0.0,507482.4375,1166.4454345703125,1166.4454345703125,405.3725891113281,405.3725891113281,3239.71337890625,3239.71337890625,1200.0,1471.01220703125,0.0,20675.173828125,1576.3465576171875,1576.3465576171875,50.0,1027.133056640625,1390.8681640625,1390.8681640625,0.0,17309.37109375,50.0,50.0,3310.689208984375,3310.689208984375,7869.34033203125,7869.34033203125,,
2015-01-03,0.0,507475.40625,892.3941650390625,909.3302612304688,344.61505126953125,344.61505126953125,2491.406005859375,2526.4755859375,1200.0,1464.0081787109375,0.0,20740.43359375,1261.7977294921875,1261.7977294921875,50.0,855.5220336914062,1068.8831787109375,1068.8831787109375,0.0,16790.09765625,50.0,50.0,2878.53759765625,2878.53759765625,7934.60009765625,7934.60009765625,,
2015-01-04,0.0,507650.75,713.7840576171875,757.3868408203125,297.2767028808594,297.2767028808594,2067.650390625,2067.650390625,1200.0,1639.3387451171875,0.0,20665.833984375,1015.4290161132812,1067.76513671875,50.0,737.5146484375,841.2896728515625,841.2896728515625,0.0,16797.087890625,50.0,50.0,2510.29833984375,2510.29833984375,7860.0,7860.0,,
2015-01-05,0.0,508020.96875,608.755126953125,677.0579223632812,258.58447265625,258.58447265625,1720.03076171875,1791.766845703125,1200.0,2009.5592041015625,0.0,20474.17578125,898.6740112304688,939.1434326171875,50.0,654.1098022460938,679.1155395507812,679.1155395507812,0.0,16875.78515625,50.0,50.0,2222.1494140625,2222.1494140625,7668.341796875,7668.341796875,,
2015-01-06,0.0,508211.125,573.1691284179688,610.6719360351562,227.75631713867188,227.75631713867188,1539.4417724609375,1614.51123046875,1200.0,2199.7060546875,0.0,19161.59765625,830.6622924804688,830.6622924804688,50.0,586.33984375,562.28076171875,562.28076171875,0.0,16793.8984375,50.0,50.0,1999.45947265625,1999.45947265625,6355.76416015625,6355.76416015625,,
2015-01-07,0.0,508251.21875,558.214599609375,558.214599609375,204.5375518798828,204.5375518798828,1474.604736328125,1486.3408203125,1200.0,2239.80419921875,0.0,18128.265625,728.54150390625,728.54150390625,50.0,527.6265869140625,479.7004699707031,479.7004699707031,0.0,16970.982421875,50.0,50.0,1840.5975341796875,1840.5975341796875,5322.431640625,5322.431640625,,
2015-01-08,0.0,508307.9375,507.576416015625,507.576416015625,185.85836791992188,185.85836791992188,1377.560546875,1377.560546875,1200.0,2296.5361328125,0.0,17461.146484375,634.9276733398438,634.9276733398438,50.0,474.417724609375,419.5214538574219,419.5214538574219,0.0,16957.609375,50.0,50.0,1722.2301025390625,1722.2301025390625,4655.31201171875,4655.31201171875,,
2015-01-09,0.0,508455.78125,463.0842590332031,463.0842590332031,171.23890686035156,171.23890686035156,1288.3736572265625,1288.3736572265625,1200.0,2444.357421875,0.0,17205.833984375,556.6517944335938,556.6517944335938,50.0,430.5118103027344,381.26873779296875,383.5748596191406,0.0,16882.056640625,50.0,50.0,1623.522705078125,1623.522705078125,4400.0,4400.0,,
2015-01-10,0.0,511011.40625,425.3228454589844,425.3228454589844,157.42315673828125,161.82594299316406,1228.915771484375,1228.915771484375,2146.23828125,5000.0,0.0,17205.833984375,506.634521484375,506.634521484375,50.0,398.807861328125,342.875244140625,372.4516906738281,0.0,16811.28515625,50.0,50.0,1525.4539794921875,1525.4539794921875,4400.0,4400.0,,
2015-01-11,0.0,507211.40625,389.5485534667969,389.5485534667969,146.48118591308594,154.3839569091797,1149.2772216796875,1149.2772216796875,1200.0,1200.0,0.0,17205.833984375,460.5535888671875,474.8896789550781,50.0,373.20526123046875,330.96124267578125,359.8426818847656,0.0,16757.552734375,106.34600830078125,106.34600830078125,1438.9241943359375,1438.9241943359375,4400.0,4400.0,,
2015-01-12,0.0,507384.3125,356.63238525390625,356.63238525390625,143.3531951904297,144.05958557128906,1066.184814453125,1066.184814453125,1200.0,1372.9049072265625,0.0,17205.833984375,432.5931091308594,432.5931091308594,50.0,344.87017822265625,336.9067077636719,336.9067077636719,0.0,16778.697265625,120.89898681640625,120.89898681640625,1355.678955078125,1355.678955078125,4400.0,4400.0,,
2015-01-13,0.0,507493.34375,344.4187927246094,387.5882568359375,139.5,500.0,994.1232299804688,994.1232299804688,1200.0,1481.9366455078125,0.0,16771.80859375,438.2593078613281,454.8954162597656,50.0,348.44677734375,342.2793884277344,356.2538146972656,0.0,16746.330078125,206.44500732421875,206.44500732421875,1291.1072998046875,1291.1072998046875,3965.975341796875,3965.975341796875,,
2015-01-14,0.0,507456.03125,294.022705078125,300.4681701660156,126.4000015258789,500.0,971.0126953125,1102.748779296875,1200.0,1444.6243896484375,0.0,16607.55078125,360.36083984375,385.0824890136719,50.0,316.0852355957031,291.4753112792969,700.143310546875,0.0,16757.609375,281.19500732421875,281.19500732421875,1225.165283203125,1225.165283203125,3720.74169921875,3801.716552734375,,
2015-01-15,0.0,507567.84375,449.5,1000.0,172.5,500.0,853.4297485351562,860.2892456054688,1200.0,1556.416259765625,0.0,16790.306640625,499.5,1500.0,50.0,355.6000061035156,395.2408752441406,700.0,0.0,16782.169921875,286.83697509765625,286.83697509765625,1162.602294921875,1162.602294921875,3152.515380859375,3984.4736328125,,
2015-01-16,0.0,509095.6875,876.7999877929688,1000.0,288.3999938964844,500.0,1320.0,3000.0,1200.0,3084.277587890625,0.0,16399.583984375,992.0,1500.0,50.0,596.2000122070312,700.0,700.0,0.0,18458.5,50.0,50.0,1110.27587890625,1110.27587890625,3513.38330078125,3593.751220703125,,
2015-01-17,0.0,511011.40625,1000.0,1000.0,486.20001220703125,500.0,1700.0,3000.0,1200.0,5000.0,0.0,17155.8203125,1500.0,1500.0,50.0,1087.800048828125,738.5032958984375,738.5032958984375,0.0,17960.671875,50.0,630.052978515625,1291.287353515625,1291.287353515625,4349.98779296875,4349.98779296875,,
2015-01-18,0.0,511011.40625,1100.0323486328125,1100.0323486328125,500.0,500.0,2570.0,3000.0,5000.0,5000.0,0.0,19672.37109375,1734.310791015625,1734.310791015625,50.0,1243.8360595703125,1155.80517578125,1155.80517578125,0.0,17055.5,50.0,5116.7197265625,1575.033447265625,1575.033447265625,6866.537109375,6866.537109375,,
