Date,AURO Pudding_at Aurora Flow-Local,AURO Pudding_at Aurora Flow-CUMLOC,AURO Pudding_at Aurora Flow,Big Cliff_IN Flow-Local,Big Cliff_IN Flow-CUMLOC,Big Cliff_IN Flow,Blue River_IN Flow-Local,Blue River_IN Flow-CUMLOC,Blue River_IN Flow,CANO Molalla_nr Canby Flow-Local,CANO Molalla_nr Canby Flow-CUMLOC,CANO Molalla_nr Canby Flow,CF WIllamette_nr Goshen Flow-Local,CF WIllamette_nr Goshen Flow-CUMLOC,CF WIllamette_nr Goshen Flow,Cottage Grove_IN Flow-Local,Cottage Grove_IN Flow-CUMLOC,Cottage Grove_IN Flow,Cougar_IN Flow-Local,Cougar_IN Flow-CUMLOC,Cougar_IN Flow,Detroit_IN Flow-Local,Detroit_IN Flow-CUMLOC,Detroit_IN Flow,Dexter_IN Flow-Local,Dexter_IN Flow-CUMLOC,Dexter_IN Flow,Dorena_IN Flow-Local,Dorena_IN Flow-CUMLOC,Dorena_IN Flow,Fall Creek_IN Flow-Local,Fall Creek_IN Flow-CUMLOC,Fall Creek_IN Flow,Fern Ridge_IN Flow-Local,Fern Ridge_IN Flow-CUMLOC,Fern Ridge_IN Flow,Foster_IN Flow-Local,Foster_IN Flow-CUMLOC,Foster_IN Flow,Green Peter_IN Flow-Local,Green Peter_IN Flow-CUMLOC,Green Peter_IN Flow,GreensBridge_nr Jefferson Flow-Local,GreensBridge_nr Jefferson Flow-CUMLOC,GreensBridge_nr Jefferson Flow,Hills Creek_IN Flow-Local,Hills Creek_IN Flow-CUMLOC,Hills Creek_IN Flow,Long Tom_at Monroe Flow-Local,Long Tom_at Monroe Flow-CUMLOC,Long Tom_at Monroe Flow,Lookout Point_IN Flow-Local,Lookout Point_IN Flow-CUMLOC,Lookout Point_IN Flow,McKenzie+SF McKenzie Flow-Local,McKenzie+SF McKenzie Flow-CUMLOC,McKenzie+SF McKenzie Flow,McKenzie_at Vida Flow-Local,McKenzie_at Vida Flow-CUMLOC,McKenzie_at Vida Flow,McKenzie_nr Coburg Flow-Local,McKenzie_nr Coburg Flow-CUMLOC,McKenzie_nr Coburg Flow,MCMO South Yamill_at McMinnville Flow-Local,MCMO South Yamill_at McMinnville Flow-CUMLOC,MCMO South Yamill_at McMinnville Flow,MF Willamette+NF Willamette Flow-Local,MF Willamette+NF Willamette Flow-CUMLOC,MF Willamette+NF Willamette Flow,MF Willamette_at Jasper Flow-Local,MF Willamette_at Jasper Flow-CUMLOC,MF Willamette_at Jasper Flow,Mkenzie_nr Walterville Flow-Local,Mkenzie_nr Walterville Flow-CUMLOC,Mkenzie_nr Walterville Flow,No Santiam+So Santiam Flow-Local,No Santiam+So Santiam Flow-CUMLOC,No Santiam+So Santiam Flow,No Santiam_at Mehama Flow-Local,No Santiam_at Mehama Flow-CUMLOC,No Santiam_at Mehama Flow,Santiam_at Jefferson Flow-Local,Santiam_at Jefferson Flow-CUMLOC,Santiam_at Jefferson Flow,So Santiam+Thomas Cr Flow-Local,So Santiam+Thomas Cr Flow-CUMLOC,So Santiam+Thomas Cr Flow,So Santiam_at Waterloo Flow-Local,So Santiam_at Waterloo Flow-CUMLOC,So Santiam_at Waterloo Flow,SUVO Luckiamute_nr Suver Flow-Local,SUVO Luckiamute_nr Suver Flow-CUMLOC,SUVO Luckiamute_nr Suver Flow,TRBO McKenzie_nr Trail Bridge Dam Flow-Local,TRBO McKenzie_nr Trail Bridge Dam Flow-CUMLOC,TRBO McKenzie_nr Trail Bridge Dam Flow,Tualitan+Scoggins Flow-Local,Tualitan+Scoggins Flow-CUMLOC,Tualitan+Scoggins Flow,Willamette+Marys Flow-Local,Willamette+Marys Flow-CUMLOC,Willamette+Marys Flow,Willamette_abv Falls at Oregon City Flow-Local,Willamette_abv Falls at Oregon City Flow-CUMLOC,Willamette_abv Falls at Oregon City Flow,Willamette_at Albany Flow-Local,Willamette_at Albany Flow-CUMLOC,Willamette_at Albany Flow,Willamette_at Eugene Flow-Local,Willamette_at Eugene Flow-CUMLOC,Willamette_at Eugene Flow,Willamette_at Harrisburg Flow-Local,Willamette_at Harrisburg Flow-CUMLOC,Willamette_at Harrisburg Flow,Willamette_at Newberg Flow-Local,Willamette_at Newberg Flow-CUMLOC,Willamette_at Newberg Flow,Willamette_at Salem Flow-Local,Willamette_at Salem Flow-CUMLOC,Willamette_at Salem Flow,Willamette_at Wilsonville Flow-Local,Willamette_at Wilsonville Flow-CUMLOC,Willamette_at Wilsonville Flow
2016-10-02,0.0,0.0,0.0,0.0,0.0,1630.869384765625,36.29999923706055,36.29999923706055,36.29999923706055,0.0,0.0,0.0,24.0,24.0,786.7606201171875,28.200000762939453,28.200000762939453,28.200000762939453,200.0,200.0,200.0,380.0,380.0,380.0,0.0,0.0,4668.9462890625,40.20000076293945,40.20000076293945,40.20000076293945,70.30000305175781,70.30000305175781,70.30000305175781,6.372000694274902,6.372000694274902,6.372000694274902,140.0,140.0,1140.55419921875,120.0,120.0,120.0,0.0,212.62799072265625,1849.126953125,360.0,360.0,360.0,21.700000762939453,21.700000762939453,51.46877670288086,402.614013671875,402.614013671875,1801.3814697265625,0.0,0.0,296.9134216308594,1322.0,1322.0,2178.568115234375,0.0,1313.02880859375,2186.400146484375,0.0,0.0,0.0,0.0,0.0,1194.270751953125,193.1999969482422,193.1999969482422,5811.96484375,0.0,1318.0089111328125,2176.769287109375,0.0,235.2754669189453,3315.738037109375,216.0,216.0,1861.9459228515625,-447.0,-212.7710418701172,2860.40673828125,0.0,22.647472381591797,1466.6109619140625,25.0,25.0,1474.933837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.47509765625,8024.537109375,559.0,2097.08349609375,10868.6611328125,304.70001220703125,1421.4337158203125,8224.2421875,0.0,197.1614990234375,6595.5107421875,-284.20001220703125,1223.88720703125,8403.9404296875,0.0,1533.83642578125,10288.298828125,392.6000061035156,1676.1888427734375,10877.5830078125,0.0,0.0,0.0
2016-10-03,0.0,0.0,0.0,0.0,0.0,1630.869384765625,36.900001525878906,36.900001525878906,36.900001525878906,0.0,0.0,0.0,20.0,20.0,897.6376953125,22.700000762939453,22.700000762939453,22.700000762939453,220.0,220.0,220.0,380.0,380.0,380.0,0.0,0.0,3835.057373046875,38.29999923706055,38.29999923706055,38.29999923706055,65.30000305175781,65.30000305175781,65.30000305175781,-20.549999237060547,-20.549999237060547,-20.549999237060547,120.0,120.0,1119.509033203125,90.0,90.0,90.0,0.0,217.19796752929688,1858.4803466796875,300.0,300.0,300.0,-92.0,-92.0,-54.603179931640625,-213.81100463867188,-213.81100463867188,967.4927368164062,0.0,0.0,301.37646484375,1330.0,1330.0,2187.400634765625,0.0,1321.1561279296875,2184.555908203125,0.0,0.0,0.0,0.0,0.0,1287.9093017578125,196.39999389648438,196.39999389648438,5038.755859375,0.0,1330.7562255859375,2187.569091796875,0.0,251.77236938476562,3317.141357421875,221.0,221.0,1847.939697265625,-465.0,-214.73150634765625,2859.580078125,0.0,34.574405670166016,1458.660888671875,40.5,40.5,1412.1923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.2528076171875,8490.1298828125,740.0,2278.52001953125,12017.1416015625,357.5,1517.8887939453125,8819.220703125,0.0,224.85641479492188,6221.52783203125,-302.20001220703125,1235.0428466796875,8278.7021484375,0.0,1545.2352294921875,11322.171875,388.3999938964844,1730.3236083984375,11841.455078125,0.0,0.0,0.0
2016-10-04,0.0,0.0,0.0,0.0,0.0,1580.869384765625,93.69999694824219,93.69999694824219,93.69999694824219,0.0,0.0,0.0,28.0,28.0,881.3141479492188,24.0,24.0,24.0,260.0,260.0,260.0,330.0,330.0,330.0,0.0,0.0,4394.3671875,52.0,52.0,52.0,95.4000015258789,95.4000015258789,95.4000015258789,56.56399917602539,56.56399917602539,56.56399917602539,140.0,140.0,1140.43505859375,240.0,240.0,240.0,0.0,229.99378967285156,1848.970458984375,400.0,400.0,400.0,-85.9000015258789,-85.9000015258789,-40.504241943359375,180.69400024414062,180.69400024414062,1526.8023681640625,0.0,0.0,299.3861389160156,1399.0,1399.0,2238.31494140625,0.0,1353.2222900390625,2202.3935546875,0.0,0.0,0.0,0.0,0.0,1355.2132568359375,178.5,178.5,5360.50146484375,0.0,1379.573486328125,2218.6875,0.0,272.57989501953125,3266.519287109375,251.0,251.0,1853.529541015625,-448.0,-176.4442138671875,2814.31591796875,0.0,42.58610534667969,1417.548828125,39.20000076293945,39.20000076293945,1459.9678955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.8079833984375,8107.47900390625,845.0,2391.534423828125,12933.447265625,470.20001220703125,1703.8992919921875,8681.8212890625,0.0,208.68115234375,5983.6796875,-294.5,1264.9129638671875,7847.44287109375,0.0,1585.137939453125,12050.3505859375,422.0,1878.196533203125,12097.6015625,0.0,0.0,0.0
2016-10-05,0.0,0.0,0.0,0.0,0.0,2670.869384765625,231.3000030517578,231.3000030517578,231.3000030517578,0.0,0.0,0.0,35.0,35.0,857.4043579101562,21.700000762939453,21.700000762939453,21.700000762939453,370.0,370.0,370.0,1420.0,1420.0,1420.0,0.0,0.0,4589.5390625,89.0999984741211,89.0999984741211,89.0999984741211,155.89999389648438,155.89999389648438,155.89999389648438,117.34200286865234,117.34200286865234,117.34200286865234,400.0,400.0,1399.614501953125,1300.0,1300.0,1300.0,0.0,558.685302734375,2740.74462890625,500.0,500.0,500.0,33.29999923706055,33.29999923706055,709.0264892578125,330.0,330.0,1721.97412109375,0.0,0.0,348.303955078125,1617.0,1617.0,2694.552978515625,0.0,1454.8759765625,2390.474609375,0.0,0.0,0.0,0.0,0.0,1395.1688232421875,220.6999969482422,220.6999969482422,5900.08544921875,0.0,1570.62255859375,2548.9541015625,0.0,627.5458374023438,4359.6943359375,1167.0,1167.0,3523.40771484375,-604.0,-2.1170926094055176,3705.48046875,0.0,68.86056518554688,1618.949462890625,93.19999694824219,93.19999694824219,1689.15087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.1015625,8311.9521484375,864.0,2433.4912109375,13314.017578125,945.7999877929688,2232.37255859375,9140.775390625,0.0,230.62451171875,6656.55029296875,-123.0999984741211,1518.398193359375,8682.0615234375,0.0,1660.703125,12446.857421875,860.0999755859375,2500.408935546875,12932.357421875,0.0,0.0,0.0
2016-10-06,0.0,0.0,0.0,0.0,0.0,2820.869384765625,264.79998779296875,264.79998779296875,264.79998779296875,0.0,0.0,0.0,45.0,45.0,951.523681640625,26.600000381469727,26.600000381469727,26.600000381469727,330.0,330.0,330.0,1570.0,1570.0,1570.0,0.0,0.0,4856.63818359375,80.0,80.0,80.0,191.8000030517578,191.8000030517578,191.8000030517578,62.17599868774414,62.17599868774414,62.17599868774414,590.0,590.0,1590.341552734375,1390.0,1390.0,1390.0,0.0,1806.5460205078125,4806.185546875,440.0,440.0,440.0,35.20000076293945,35.20000076293945,1244.2874755859375,588.7680053710938,588.7680053710938,1989.0733642578125,0.0,0.0,345.5997619628906,1659.0,1659.0,2875.55078125,0.0,1629.7841796875,2763.503662109375,0.0,0.0,0.0,0.0,0.0,1420.0914306640625,243.89999389648438,243.89999389648438,6030.72607421875,0.0,1677.963134765625,2890.8203125,0.0,1912.555908203125,6682.6953125,2258.0,2258.0,5252.4482421875,342.0,2206.33544921875,6955.142578125,0.0,106.00988006591797,1876.5101318359375,98.30000305175781,98.30000305175781,1956.4293212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.6134033203125,10054.0791015625,1723.0,3346.499755859375,16095.28515625,859.5,2254.26416015625,10610.744140625,0.0,282.35791015625,6964.4384765625,-47.70000076293945,1808.716552734375,9610.4052734375,0.0,1837.6917724609375,14501.4208984375,1849.699951171875,4254.84912109375,16951.1015625,0.0,0.0,0.0
2016-10-07,0.0,0.0,0.0,0.0,0.0,3240.869384765625,188.6999969482422,188.6999969482422,188.6999969482422,0.0,0.0,0.0,36.0,36.0,912.5245361328125,27.0,27.0,27.0,280.0,280.0,280.0,1990.0,1990.0,1990.0,0.0,0.0,4561.95556640625,70.0,70.0,70.0,133.8000030517578,133.8000030517578,133.8000030517578,66.01300048828125,66.01300048828125,66.01300048828125,709.5189819335938,709.5189819335938,1709.2164306640625,1860.0,1860.0,1860.0,0.0,2835.356201171875,5890.95263671875,330.0,330.0,330.0,36.0,36.0,845.8432006835938,338.7669982910156,338.7669982910156,1694.390625,0.0,0.0,298.7755126953125,1490.0,1490.0,2489.570556640625,0.0,1640.2388916015625,2820.013916015625,0.0,0.0,0.0,0.0,0.0,1276.4964599609375,222.8000030517578,222.8000030517578,5905.55322265625,0.0,1524.4468994140625,2621.51513671875,0.0,2956.76953125,7971.43017578125,2905.0,2905.0,5935.10400390625,-571.0,2377.623046875,7399.43310546875,0.0,121.41326904296875,2080.4775390625,140.8000030517578,140.8000030517578,2096.242431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.8182373046875,10935.166015625,2501.0,4257.1865234375,20495.150390625,803.5999755859375,2442.408203125,11757.9208984375,0.0,276.5286865234375,6881.63671875,-256.0,1689.5875244140625,9487.421875,0.0,2292.303955078125,18173.10546875,616.9000244140625,5373.56396484375,19388.96484375,0.0,0.0,0.0
2016-10-08,0.0,0.0,0.0,0.0,0.0,2700.869384765625,195.60000610351562,195.60000610351562,195.60000610351562,0.0,0.0,0.0,24.0,24.0,876.331787109375,18.700000762939453,18.700000762939453,18.700000762939453,250.0,250.0,250.0,1450.0,1450.0,1450.0,0.0,0.0,4358.7109375,50.400001525878906,50.400001525878906,50.400001525878906,105.4000015258789,105.4000015258789,105.4000015258789,-3.8640003204345703,-3.8640003204345703,-3.8640003204345703,780.2849731445312,780.2849731445312,1780.5531005859375,1150.0,1150.0,1150.0,0.0,2529.8076171875,5496.7041015625,360.0,360.0,360.0,35.0,35.0,869.6702270507812,238.76600646972656,238.76600646972656,1491.146240234375,0.0,0.0,300.54608154296875,1460.0,1460.0,2480.049072265625,0.0,1475.9176025390625,2457.38525390625,0.0,0.0,0.0,0.0,0.0,1281.2349853515625,204.89999389648438,204.89999389648438,5445.5712890625,0.0,1444.5369873046875,2405.702392578125,0.0,2662.2138671875,7646.71484375,2196.0,2196.0,5170.08984375,387.0,3071.106201171875,8050.65771484375,0.0,132.4063720703125,2150.0107421875,115.80000305175781,115.80000305175781,2166.62548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.594482421875,10081.8828125,3543.0,5594.076171875,23973.1015625,584.5999755859375,2392.099853515625,10842.18359375,0.0,236.6006317138672,6502.49072265625,-153.6999969482422,1616.8076171875,9033.8291015625,0.0,3182.48046875,20432.1640625,1662.199951171875,6929.5146484375,20941.673828125,0.0,0.0,0.0
2016-10-09,0.0,0.0,0.0,0.0,0.0,2200.869384765625,113.4000015258789,113.4000015258789,113.4000015258789,0.0,0.0,0.0,20.0,20.0,849.4529418945312,17.600000381469727,17.600000381469727,17.600000381469727,230.0,230.0,230.0,950.0,950.0,950.0,0.0,0.0,4456.05712890625,43.70000076293945,43.70000076293945,43.70000076293945,87.69999694824219,87.69999694824219,87.69999694824219,-23.343000411987305,-23.343000411987305,-23.343000411987305,461.49200439453125,461.49200439453125,1461.2545166015625,520.0,520.0,520.0,0.0,1574.0633544921875,3999.107421875,310.0,310.0,310.0,21.5,21.5,877.6663208007812,298.7640075683594,298.7640075683594,1588.4921875,0.0,0.0,299.7564697265625,1382.0,1382.0,2341.853759765625,0.0,1413.490478515625,2384.588134765625,0.0,0.0,0.0,0.0,0.0,1284.5928955078125,176.39999389648438,176.39999389648438,5614.97705078125,0.0,1413.4874267578125,2429.843505859375,0.0,1653.9638671875,6012.814453125,1134.0,1134.0,3308.7470703125,-374.0,1310.069580078125,5704.2802734375,0.0,79.90056610107422,2013.70703125,60.20000076293945,60.20000076293945,1877.8101806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.4910888671875,9527.6572265625,3163.0,5745.22802734375,22898.80078125,582.0,2293.309326171875,10107.888671875,0.0,208.31178283691406,6314.07275390625,-260.20001220703125,1360.1973876953125,8387.408203125,0.0,4454.34423828125,19579.341796875,135.10000610351562,4758.8251953125,17512.234375,0.0,0.0,0.0
2016-10-10,0.0,0.0,0.0,0.0,0.0,2480.869384765625,128.60000610351562,128.60000610351562,128.60000610351562,0.0,0.0,0.0,23.0,23.0,857.3284912109375,21.100000381469727,21.100000381469727,21.100000381469727,260.0,260.0,260.0,1230.0,1230.0,1230.0,0.0,0.0,4501.57470703125,60.0,60.0,60.0,94.5999984741211,94.5999984741211,94.5999984741211,21.213001251220703,21.213001251220703,21.213001251220703,431.06298828125,431.06298828125,1431.2734375,1070.0,1070.0,1070.0,0.0,1212.602294921875,3408.1806640625,330.0,330.0,330.0,24.700000762939453,24.700000762939453,796.9900512695312,358.76300048828125,358.76300048828125,1634.0098876953125,0.0,0.0,300.1086120605469,1413.0,1413.0,2344.44189453125,0.0,1409.9891357421875,2395.017333984375,0.0,0.0,0.0,0.0,0.0,1264.5955810546875,178.5,178.5,5582.7509765625,0.0,1384.3182373046875,2299.3671875,0.0,1288.592529296875,5171.28076171875,1645.0,1645.0,4050.040283203125,-55.0,1224.5299072265625,5098.8759765625,0.0,75.99027252197266,1763.0999755859375,108.30000305175781,108.30000305175781,1763.2967529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.743896484375,9345.6484375,3311.0,6652.73828125,20246.185546875,540.0999755859375,2052.90478515625,9926.033203125,0.0,195.1551055908203,6518.01513671875,-234.5,1375.071533203125,8640.8046875,0.0,5764.45166015625,16711.55078125,430.20001220703125,4001.116455078125,15643.79296875,0.0,0.0,0.0
2016-10-11,0.0,0.0,0.0,0.0,0.0,2220.869384765625,132.0,132.0,132.0,0.0,0.0,0.0,18.0,18.0,882.1747436523438,19.600000381469727,19.600000381469727,19.600000381469727,270.0,270.0,270.0,970.0,970.0,970.0,0.0,0.0,4550.2333984375,74.9000015258789,74.9000015258789,74.9000015258789,103.5999984741211,103.5999984741211,103.5999984741211,-22.052000045776367,-22.052000045776367,-22.052000045776367,613.1329956054688,613.1329956054688,1612.946533203125,680.0,680.0,680.0,0.0,1539.6732177734375,4017.042236328125,380.0,380.0,380.0,21.100000381469727,21.100000381469727,907.521728515625,418.7619934082031,418.7619934082031,1682.6685791015625,0.0,0.0,299.9515686035156,1373.0,1373.0,2338.71337890625,0.0,1382.1903076171875,2296.26953125,0.0,0.0,0.0,0.0,0.0,1273.5589599609375,194.3000030517578,194.3000030517578,5718.67529296875,0.0,1401.4970703125,2358.17138671875,0.0,1657.66259765625,5891.5205078125,1208.0,1208.0,3572.57861328125,-116.0,1531.5804443359375,5755.609375,0.0,117.98943328857422,1874.478271484375,98.5999984741211,98.5999984741211,1965.1312255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.8253173828125,9441.80078125,3601.0,7380.47119140625,19018.69921875,533.7000122070312,1933.0970458984375,9927.35546875,0.0,208.39303588867188,6514.12939453125,-192.39999389648438,1403.374755859375,8692.5341796875,0.0,3832.02099609375,15398.73046875,1027.800048828125,4198.96630859375,16160.0,0.0,0.0,0.0
2016-10-12,0.0,0.0,0.0,0.0,0.0,2020.869384765625,98.80000305175781,98.80000305175781,98.80000305175781,0.0,0.0,0.0,22.0,22.0,897.9783935546875,25.700000762939453,25.700000762939453,25.700000762939453,260.0,260.0,260.0,770.0,770.0,770.0,0.0,0.0,4536.26513671875,71.5,71.5,71.5,93.5999984741211,93.5999984741211,93.5999984741211,33.27499771118164,33.27499771118164,33.27499771118164,263.1059875488281,263.1059875488281,1263.271240234375,540.0,540.0,540.0,0.0,1047.98486328125,3069.580078125,320.0,320.0,320.0,22.0,22.0,798.134765625,388.85101318359375,388.85101318359375,1668.7003173828125,0.0,0.0,300.0216064453125,1382.0,1382.0,2306.229248046875,0.0,1388.6483154296875,2352.796630859375,0.0,0.0,0.0,0.0,0.0,1277.8216552734375,200.60000610351562,200.60000610351562,5668.8623046875,0.0,1362.7091064453125,2315.13330078125,0.0,1122.5189208984375,4941.212890625,873.0,873.0,2846.65673828125,-237.0,922.2342529296875,4769.1220703125,0.0,74.53407287597656,1871.633056640625,69.5999984741211,69.5999984741211,1710.5767822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.908203125,9626.595703125,2712.0,6514.26171875,18978.34765625,518.2999877929688,1903.219970703125,10136.314453125,0.0,220.47933959960938,6607.87841796875,-225.5,1375.0855712890625,8639.7421875,0.0,3878.586669921875,16296.251953125,577.7999877929688,3908.35546875,16113.701171875,0.0,0.0,0.0
2016-10-13,0.0,0.0,0.0,0.0,0.0,2920.869384765625,351.79998779296875,351.79998779296875,351.79998779296875,0.0,0.0,0.0,31.0,31.0,1029.2655029296875,113.9000015258789,113.9000015258789,113.9000015258789,340.0,340.0,340.0,1670.0,1670.0,1670.0,0.0,0.0,4691.271484375,286.29998779296875,286.29998779296875,286.29998779296875,229.6999969482422,229.6999969482422,229.6999969482422,365.2669982910156,365.2669982910156,365.2669982910156,430.0,430.0,1429.8536376953125,1800.0,1800.0,1800.0,0.0,1260.3680419921875,3708.920166015625,460.0,460.0,460.0,52.5,52.5,1092.5614013671875,526.7689819335938,526.7689819335938,1823.70654296875,0.0,0.0,320.38531494140625,1507.0,1507.0,2626.827392578125,0.0,1409.7840576171875,2409.610107421875,0.0,0.0,0.0,0.0,0.0,1315.1346435546875,222.8000030517578,222.8000030517578,5951.67041015625,0.0,1483.361328125,2502.921875,0.0,1367.81640625,5369.111328125,2016.0,2016.0,4742.33642578125,-304.0,1017.433349609375,4985.470703125,0.0,107.44837951660156,1660.191162109375,142.5,142.5,1731.9334716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.09326171875,9659.173828125,2563.0,6395.4013671875,18761.72265625,737.7000122070312,2161.93359375,10397.5732421875,0.0,238.86395263671875,6820.21630859375,-166.39999389648438,1474.10888671875,9042.931640625,0.0,3926.5068359375,16081.57421875,915.2000122070312,3845.140869140625,15892.2587890625,0.0,0.0,0.0
2016-10-14,0.0,0.0,0.0,0.0,0.0,5000.0,919.9000244140625,919.9000244140625,919.9000244140625,0.0,0.0,0.0,347.0,347.0,1896.8172607421875,259.20001220703125,259.20001220703125,259.20001220703125,810.0,810.0,810.0,4490.0,4490.0,4490.0,0.0,0.0,6105.5615234375,848.2000122070312,848.2000122070312,848.2000122070312,493.70001220703125,493.70001220703125,493.70001220703125,562.9609985351562,562.9609985351562,562.9609985351562,1800.0,1800.0,2800.129638671875,4330.0,4330.0,4330.0,0.0,4041.677001953125,8148.12353515625,1640.0,1640.0,1640.0,154.8000030517578,154.8000030517578,1514.3592529296875,1477.6319580078125,1477.6319580078125,3237.99658203125,0.0,0.0,736.0935668945312,2628.0,2628.0,4577.63623046875,0.0,1803.089599609375,3230.8740234375,0.0,0.0,0.0,0.0,0.0,2104.32275390625,483.6000061035156,483.6000061035156,7716.6650390625,0.0,2302.056884765625,3970.4970703125,0.0,4437.1015625,10837.9326171875,5201.0,5201.0,9816.6484375,2939.0,7266.23583984375,13578.47265625,0.0,395.4244689941406,2689.8095703125,556.0999755859375,556.0999755859375,3358.426025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.2340087890625,11451.8193359375,9775.0,13904.337890625,28787.23046875,1511.0,3119.3583984375,12567.3525390625,0.0,572.3447265625,8648.876953125,796.5999755859375,2937.765625,11827.0625,0.0,5714.32861328125,19350.853515625,4612.60009765625,10521.5087890625,24968.009765625,0.0,0.0,0.0
2016-10-15,0.0,0.0,0.0,0.0,0.0,5000.0,997.0,997.0,997.0,0.0,0.0,0.0,378.0,378.0,2568.19873046875,270.5,270.5,270.5,730.0,730.0,730.0,5580.0,5580.0,5580.0,0.0,0.0,7006.58935546875,1267.0,1267.0,1267.0,420.6000061035156,420.6000061035156,420.6000061035156,619.6390380859375,619.6390380859375,619.6390380859375,2180.0,2180.0,3179.885009765625,4610.0,4610.0,4610.0,0.0,5794.69140625,11049.1181640625,1730.0,1730.0,1730.0,204.0,204.0,1665.856201171875,1507.8740234375,1507.8740234375,4139.02490234375,0.0,0.0,774.991455078125,2717.0,2717.0,5131.1259765625,0.0,2721.18017578125,4901.66943359375,0.0,0.0,0.0,0.0,0.0,2772.79296875,377.0,377.0,8701.322265625,0.0,2859.763916015625,5229.4267578125,0.0,6494.42822265625,15208.5517578125,5311.0,5311.0,10595.59375,2532.0,9023.759765625,17703.412109375,0.0,699.7367553710938,4159.43359375,689.0,689.0,4239.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3661.2685546875,15356.291015625,15226.0,27451.697265625,45390.08203125,3046.5,6129.3740234375,17835.59765625,0.0,898.2848510742188,11107.7099609375,566.2000122070312,3900.890625,15657.4990234375,0.0,13696.1494140625,30878.61328125,4531.39990234375,17781.888671875,35901.28125,0.0,0.0,0.0
2016-10-16,0.0,0.0,0.0,0.0,0.0,5000.0,1277.800048828125,1277.800048828125,1277.800048828125,0.0,0.0,0.0,850.0,850.0,3626.125732421875,425.3999938964844,425.3999938964844,425.3999938964844,930.0,930.0,930.0,5510.0,5510.0,5510.0,0.0,0.0,8159.24951171875,1987.9000244140625,1987.9000244140625,1987.9000244140625,559.0,559.0,559.0,779.0989990234375,779.0989990234375,779.0989990234375,2510.0,2510.0,3510.101806640625,4620.0,4620.0,4620.0,0.0,4983.421875,10000.263671875,3300.0,3300.0,3300.0,281.3999938964844,281.3999938964844,1785.5068359375,2291.885009765625,2291.885009765625,5618.24951171875,0.0,0.0,851.00390625,3367.0,3367.0,5861.84619140625,0.0,3058.122802734375,5594.0078125,0.0,0.0,0.0,0.0,0.0,3567.750732421875,449.8999938964844,449.8999938964844,9776.216796875,0.0,3080.87451171875,5571.69775390625,0.0,5714.6669921875,14399.1103515625,5021.0,5021.0,9824.1337890625,2612.0,8367.607421875,17084.580078125,0.0,731.2449951171875,4398.8466796875,753.2000122070312,753.2000122070312,4391.8154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4931.47900390625,19262.4453125,16099.0,35774.94921875,55385.328125,2645.699951171875,7568.02294921875,21508.857421875,0.0,1058.00146484375,12700.0458984375,1181.9000244140625,5304.5810546875,19227.21875,0.0,19003.80859375,39360.109375,2511.89990234375,18496.3125,40274.8671875,0.0,0.0,0.0
